"c_bh","c_bs","c_mc","c_sm","c_fzr"
fc882598b950ce0d3d22636cec7f9249,taap.ref,华宇应用平台-代码服务,,
"8f42d08bb92e57110cc779ba6909ff22",t3la,T3-立案,,
eaa6df1579ac3d343a0d825b248a79b3,t3sfcj,T3-诉费场景,,
"2819e06273377d15eeecfd1783a9b5a4",t3ftgl,T3-法庭管理,,
"1d8f4df3ae0deea719cbffccc04b5ee8",t3c,T3C,,
"5fbd25d87510cc7d4f54cf87f1f1e796",t3ajxq,T3-案件详情,,
"3c035c0e7430a5d5c1666733dc5f60d1",writSupportExtend,文书支撑扩展服务,,
de2dc0a46e93a9f556f0953070c864ec,taap,华宇应用平台,,
"12d757222dbfd40d82d60d0f591895e3",t3ajwh,T3-案件维护中心,,
"3828c33e76474d2d318eae4b7ea05d0a",taap.audit,华宇应用平台-审计日志服务,,
c2616a2611e8e1b0cf5e02b19e59a006,rcfwpt,日程服务平台,,
d1b842897f57bc6bb8156185e39eaf14,writSupport,文书支撑服务,,
ea811a99d320d7aab0559cc898fb6341,t3ztlt,T3中台联调,,
"353a594df92aa5cb50ca81420480fb02",t3wszx,T3-文书中心,,
"48db4d6e7e5e4ff43a2b79995ec4b736",t3sc,T3-速裁,,
"39f86555591952f6a8bce0b66524995e",t3ba,T3-办案,,
"831c8356976e646453eef472722cf8df",t3zt,T3中台,,
"51fb28964a084a588aaafd6730567655",t3pcba,T3-破产办案,"",邹辰畅
"79d8e340812f9db0bbfa508beb319dea",holiday,节假日服务,,
"398232eb37914e9e885b66db1a2a40eb",t3pcla,T3-破产立案,"",""
"262a3d4533cd488ca7ca68dd185c74b8",pcglrpt,破产管理人平台,"",""
b80dc877e071439aa6985b18b7ccec2a,t3xxzx,T3-消息中心,"",""
"39d2907c1386441220d939418d8c6c8a",zhhyfw,智慧会议服务,,
"5a0b9290819549a082ed322ab3e9aee9",tjzzfwpt,调解中转服务平台,"",""
a5b8bc912ce6974c90b37a38b4614cd9,signserver,签章服务,,
e86bdd5d8908079d1ed4c06015f37eb0,zt,智能报表系统,,
d7d2b71f14c6a73694896f37c5804639,t3ht,T3-回填,,
"9e55ab143e0c06b4702c0be2f63b7e87",t3xtgl,T3-系统管理,,
"28c5951c6a031532fefbccfa6d905746",t3sxzx,T3-事项中心,,
df9b9a1873e528c276e6c5523763d66a,yilian,智能立案系统,,
