"c_bh","c_mc","c_sm","c_xtbs","n_xssx","c_bh_system","c_fzr","c_yfbm"
t3ztlt00000000000000000000000000,T3中台联调,T3中台联调,t3ztlt,,ea811a99d320d7aab0559cc898fb6341,,
"5cf0b67d99ae47efa7e5eeee705cb1af",T3-破产办案,"",t3pcba,,"51fb28964a084a588aaafd6730567655","",""
aa123abd63f145bd87c9e43b39ee20a7,T3-破产立案,"",t3pcla,,"398232eb37914e9e885b66db1a2a40eb","",""
t3ba0000000000000000000000000000,T3-办案平台,t3ba,t3ba,,"39f86555591952f6a8bce0b66524995e",,
"22b03c024d815ad327e8b95d684ced38",二维码,,taap.ewm,,de2dc0a46e93a9f556f0953070c864ec,,
"0a0dfc617b524d26a38ce81d0ef020c9",规则引擎,"",taap.rule,,de2dc0a46e93a9f556f0953070c864ec,"",""
e7cddf3b7b8f40a18b1fd83a4f21b493,电子卷宗,电子卷宗系统，包括制卷服务和智能阅卷服务,dzjz,,"7f96e217ecf7a306b5e8ee303f889c35",,
"93e9b7cc76764a88a6236b2b423de4aa",繁简分流v2,繁简分流v2,fjflv2,,"374db4ca67ad686c7e9f66a6605f79d4",,
"4586f5f8c3534feab08615a4181d2493",文书支撑扩展服务,文书支撑扩展服务,writSupportExtend,,"3c035c0e7430a5d5c1666733dc5f60d1",,
cb90d72097de4ae5838b03c0bc98c2b7,智能报表系统,智能报表系统,zt,,e86bdd5d8908079d1ed4c06015f37eb0,,
"2829e32d0db187b42d4ce3240652c5c7",案由,,taap.ay,,de2dc0a46e93a9f556f0953070c864ec,,
d20307d513b1480496f982e40a042e9a,智能立案系统,智能立案系统,yilian,,df9b9a1873e528c276e6c5523763d66a,,
"248699a5bc9d4a679196f7906123182a",统一码,"",taap.tym,,de2dc0a46e93a9f556f0953070c864ec,"",t3c
"97df8cd132e07eccc1311eeb882ddee2",数据锁,,taap.sjs,,de2dc0a46e93a9f556f0953070c864ec,,
"8618408f014a4b6e9e1804ee1415dd0d",T3-办理平台,t3ba,t3bl,,"39f86555591952f6a8bce0b66524995e","",""
megatron000000000000000000000000,智慧会议后台管理服务,智慧会议后台管理服务配置,megatron,,"099882d8f2f68aa8f1b76c95947a0f84",,
t3c00000000000000000000000000000,T3C,T3C,t3c,,"1d8f4df3ae0deea719cbffccc04b5ee8",,
c43cc9de48943cfcd18f9c81fda57294,唯一标识,,taap.wybs,,de2dc0a46e93a9f556f0953070c864ec,,
a01ee3bd30205567f68c7a03176ed27a,公检法对应,,taap.gjfdy,,de2dc0a46e93a9f556f0953070c864ec,,
t3sfcj00000000000000000000000000,T3-诉费场景,t3sfcj,t3sfcj,,eaa6df1579ac3d343a0d825b248a79b3,,
f74c9fe5466e40979d83f2906cb4839d,节假日服务,节假日服务,holiday,,"79d8e340812f9db0bbfa508beb319dea",,
fe6cee1540a5480f931a3ff10b4ef067,公用配置,"",taap.common,,de2dc0a46e93a9f556f0953070c864ec,"",""
zhhyfw00000000000000000000000000,智慧会议服务,智慧会议服务配置,zhhyfw,,"39d2907c1386441220d939418d8c6c8a",,
"3208542914b94b5fb403eac279ee8089",T3-消息中心,"",t3xxzx,,b80dc877e071439aa6985b18b7ccec2a,"",""
f5a2f3f5912f48a2aa1ad339882cdfe2,华宇应用平台-代码服务,代码服务配置,taap.ref,,fc882598b950ce0d3d22636cec7f9249,,
"0273ba5c9598bd3d6279fba5d8238e8c",审批,,taap.sp,,de2dc0a46e93a9f556f0953070c864ec,,
t3wszx00000000000000000000000000,T3-文书中心,T3-文书中心,t3wszx,,"353a594df92aa5cb50ca81420480fb02",,
"4e5dbca6fc62436fa56780cd361713cd",T3-案件详情,"",t3ajxq,,"5fbd25d87510cc7d4f54cf87f1f1e796","",""
d77f56f729164688bdfab2df1b3ef923,文书支撑服务,文书支撑服务,writSupport,,d1b842897f57bc6bb8156185e39eaf14,,
a5d08c27d6b6fa72dbe950dfc79dd15b,定时调度,,taap.dsdd,,de2dc0a46e93a9f556f0953070c864ec,,
t3ht0000000000000000000000000000,T3-回填,T3回填服务,t3ht,,d7d2b71f14c6a73694896f37c5804639,,
c2616a2611e8e1b0cf5e02b19e59a006,日程服务平台,日程服务平台,rcfwpt,,c2616a2611e8e1b0cf5e02b19e59a006,,
"6dded544289b414aac5584a6efe8ccbd",华宇应用平台,华宇应用平台,taap,,de2dc0a46e93a9f556f0953070c864ec,,
"0e8ad1bde91b4ad0b45eb022c36010c0",调解中转服务平台,"",tjzzfwpt,,"5a0b9290819549a082ed322ab3e9aee9","",""
c7fcd1a6657c4c35a9d8e5f5ded8a064,数据字典,"",taap.sjzd,,de2dc0a46e93a9f556f0953070c864ec,"",""
t3xtgl00000000000000000000000000,T3-系统管理,t3xtgl,t3xtgl,,"9e55ab143e0c06b4702c0be2f63b7e87",,
ca2d33e3a5ce48c1859564a46d01d94d,T3-案件维护中心,,t3ajwh,,"12d757222dbfd40d82d60d0f591895e3",,
t3la0000000000000000000000000000,T3-立案,t3la,t3la,,"8f42d08bb92e57110cc779ba6909ff22",,
t3sc0000000000000000000000000000,T3-速裁平台,t3sc,t3sc,,"39f86555591952f6a8bce0b66524995e",,
t3sxzx00000000000000000000000000,T3-事项中心,T3事项中心,t3sxzx,,"28c5951c6a031532fefbccfa6d905746",,
t3ftgl00000000000000000000000000,T3-法庭管理,t3ftgl,t3ftgl,,"2819e06273377d15eeecfd1783a9b5a4",,
"9860dd1ca7d443ae8d7383c99c86c9f0",防篡改平台内网系统,内网防篡改平台系统,dzsjfcgptnw,,f2e334e97b241504438ab82b179435e2,,
"3af9d59215794970832ff024a0f6f683",环资管理平台,"",hzglpt,,"8d9fc4e59400b3ee8ffc7a98bd92588d","",""
"8F5F35E611D7D09F504AAC3C2F7F9858",案情智能研判分析系统,案情智能研判分析系统,aqznypfx,,"786711fea4ff5974d73f04e15be34a8b",,
a927126e268e4fb5acc50a52d86f352b,用户个性化配置服务,"",taap.ucc,,de2dc0a46e93a9f556f0953070c864ec,"",""
t3zt0000000000000000000000000000,T3中台,T3中台,t3zt,,"831c8356976e646453eef472722cf8df",,
"4699abeeddd448a5b786b520f0eb454b",签章服务,签章服务,signserver,,a5b8bc912ce6974c90b37a38b4614cd9,,
